Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Sernancelhe,2004,0.001777095993158364,0.0,0.001246013087506586,0.0,0.0017318500301823046,0.0014109682820872237,0.0,0.0,0.0,0.0014355880342241216,0.0012378654260508486,0.0015142487684630772,0.0,0.0010808842253348487,0.0020834487828228603,0.0,0.0,0.001793193213217508,0.001675295877017157,0.0017314692196332797,0.0019055255566245398,0.0,0.0020055370031742785,0.0016526490941249604,0.0011138386759969275
Sernancelhe,2005,0.0018802193344186723,0.0010561320659400568,0.0,0.0009573758043397128,0.0018494087436782373,0.0014584608718230495,0.0010683798711953012,0.0,0.0015369391997094826,0.0014771215313943951,0.0012811353281562653,0.0016006858056803706,0.0011020013471905697,0.0,0.002184349722596981,0.0,0.0008729641230452966,0.0018654110776009057,0.0,0.0,0.001918217562268048,0.0,0.002092525453734919,0.001700786312543872,0.0
Sernancelhe,2006,0.0018765043666711771,0.0,0.0,0.0,0.0018244019419729578,0.0014236370215461695,0.0,0.0,0.0,0.0014606719847354392,0.0012595116955478707,0.001594030934103343,0.0,0.0009575682712919496,0.002171750487858292,0.0,0.0008787079433841237,0.0,0.0014676202588377284,0.001555360827491841,0.001839394640453875,0.0,0.002039767878452569,0.0,0.001068417478330485
Sernancelhe,2007,0.0,0.0008578060280744308,0.0,0.0,0.0,0.0013768850819285243,0.0009334966750574013,0.0,0.0,0.0,0.0,0.0015134697190629619,0.0,0.0,0.0,0.0,0.0,0.0,0.0013903268527287842,0.0,0.0017300200096047845,0.0,0.0,0.001408770285427071,0.0
Sernancelhe,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008791745014079776,0.0,0.0,0.0,0.0,0.0,0.0,0.001603548136968929,0.0,0.0,0.0,0.0009543852855965311
Sernancelhe,2009,0.0,0.0,0.0,0.0,0.0012387138311406275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014506307956798463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001162754650121136,0.0,0.0
Sernancelhe,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,1996,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0,0.0,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859
Tabuaço,1997,0.000855035817240616,0.0008563640736607807,0.0008558644800338265,0.0,0.0008551657230575598,0.0008556432157646003,0.0008561500850360719,0.0008551125021287569,0.0006894777556491309,0.0008550712379974436,0.0008549948330232628,0.0008560296040318292,0.0008548556991118013,0.0008554797150240566,0.0,0.0008557281588636688,0.0,0.0008551567711291459,0.0006877404797493054,0.0006898306736553735,0.0008546799866112169,0.0008560577704488613,0.0,0.0008555370198546942,0.0008564605172899122
Tabuaço,1998,0.0010287904670796093,0.0010302529597595277,0.0010285534136508616,0.0008339288896998497,0.0010269171930955105,0.0010274257476197667,0.0010285486390821212,0.0010268931265617585,0.0008308879386102509,0.0,0.0010285370653986235,0.0010295925151147904,0.0010290400699269307,0.0010286053830258456,0.000671774178923449,0.001027262323163771,0.0008332211165223459,0.0010289238564469526,0.0008264364573449569,0.0008288004463876571,0.0010267032345953296,0.0010287184484534494,0.0008336123804484376,0.0010289300068404249,0.0010295556134833038
Tabuaço,1999,0.0012273642821716661,0.001229168776063213,0.001226552016455728,0.0009971906210752383,0.0012268216721347362,0.001225371767637342,0.0012270095687151282,0.001225048245720322,0.0009942602385481746,0.0,0.0,0.0,0.0,0.0,0.000804926590130494,0.0012251855276274141,0.0009966333220264127,0.001228818122362304,0.0009884757489342748,0.0009920088936120168,0.0012242903427346179,0.0012279026213608511,0.0,0.00122743754783362,0.001230435820831554
Tabuaço,2000,0.0014533239837175825,0.0014527200802222744,0.001451685513998071,0.001182668089772184,0.0014484695550447506,0.0014468018876042203,0.0014475205045321009,0.001446884894919006,0.0011795735196315597,0.0009776087875001914,0.0011923525417719787,0.001198641960324303,0.0011941471861322932,0.0,0.0009620974018463117,0.0014467641824830423,0.0011803299425379964,0.0014527376741783025,0.0011716691642584091,0.0011771702907162583,0.0014441415703053094,0.0014498973327537294,0.0009748378252339811,0.0014499837723543595,0.0
Tabuaço,2001,0.0018316803983974943,0.001819210122297462,0.0018213980415921448,0.0015079450248369451,0.0018185335637634602,0.0018121698796243722,0.0018181376057504715,0.0018097318350967471,0.0015064088607845381,0.0012711773073128367,0.0015168963843921295,0.0015272275329874206,0.0015205396884385124,0.001282182912662879,0.0,0.0018169881750025839,0.0015020648611821195,0.001828267676429237,0.0,0.0015013901449469312,0.001802866029904867,0.0018227409022366046,0.0012664237838158586,0.001814726604829061,0.0015294396527590452
Tabuaço,2002,0.0022410213125491456,0.0022134008397092612,0.0022199441223741227,0.001862087713349305,0.0022254371653863923,0.0022032095883635604,0.00221392022854602,0.0,0.001863680987154958,0.0,0.0018752104102331933,0.0,0.0,0.0,0.0,0.0,0.0018696789538024776,0.0022328606653977782,0.0015613332862434957,0.0018625876197467216,0.0021923288517723925,0.0,0.0015905353302107343,0.0022083945412862925,0.0019025681242933294
Tabuaço,2003,0.002652441108249314,0.002603463289748569,0.0026245168280317997,0.0,0.002632273748035121,0.002599116507113957,0.002601299923826097,0.002217108173941062,0.002222321257125858,0.0016427376563261896,0.0022328672462004727,0.0019306208259062645,0.0019015275989764067,0.0016635099627797627,0.001405519474080904,0.00222686367458921,0.0,0.0,0.0,0.0022235806472713053,0.0025736087855226762,0.0022306419859087316,0.001916972419041093,0.0025884508678174455,0.0022760700286645584
Tabuaço,2004,0.003021705285182443,0.002934525629446457,0.0029737396479190235,0.00218801241371638,0.002989464867505589,0.0,0.0029383214853867766,0.002532758750020094,0.0,0.0,0.002561737573929839,0.0022409047555726723,0.0,0.0,0.0016845845763417654,0.0,0.0022052285997061598,0.0,0.0018784345092841513,0.002546514011323924,0.002900572297592007,0.0025571225117114148,0.0,0.0029252348742646143,0.0026274542076509637
Tabuaço,2005,0.0033232751316629276,0.003163299611095332,0.003217922617774715,0.00241742646089314,0.0033001593021160895,0.0027777477849281716,0.0031705296795883457,0.0027600878409706035,0.0024214245061348304,0.0,0.002804483279249894,0.0,0.0,0.0,0.0019222644173897512,0.0024289275587356073,0.0024632500139277584,0.0,0.0020934776912037954,0.0,0.0031125541743621497,0.0028005247725660758,0.0,0.0031711532312857886,0.0028920324546042563
Tabuaço,2006,0.00347475627486497,0.0,0.0,0.0025493722861132766,0.0034308148161787087,0.0028906044004518676,0.003265795087583078,0.0028698211707214837,0.0,0.0,0.0029254058092953415,0.0023377943773670966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025799747869563842,0.0,0.0,0.0,0.0032742668033074428,0.0030786338484629187
Tabuaço,2007,0.0034961606749424855,0.002869857865876329,0.0,0.0,0.0034099019131162804,0.0029178576211422273,0.003292572792338532,0.0028633597547867394,0.0,0.0,0.0,0.002381672526138894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026002033239738813,0.0,0.002613916897345716,0.0,0.0032546677053642385,0.0
Tabuaço,2008,0.003385954270301344,0.0,0.0,0.0,0.0032620184282979407,0.0,0.0,0.0,0.0,0.0,0.0,0.002339990405338121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025200957412190826,0.0,0.0,0.0,0.0
Tabuaço,2009,0.0,0.0,0.0,0.0,0.003044536932420013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019266937509977537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,1996,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0,0.0016328574454198726
Tarouca,1997,0.0018774100249691165,0.0018855089390082923,0.0018824585014403199,0.0018851444436139737,0.0018782005324331323,0.0018811091249142688,0.0018842017345578575,0.0018778766293106146,0.0018831341198330583,0.0018776255347788366,0.0018771606971189382,0.001883466157514859,0.0018763145276206976,0.0018801126580506415,0.0,0.0,0.0018776223057943402,0.0018781460469010323,0.0018712802240900307,0.001885551979102399,0.0018752464559978858,0.0018836380963858056,0.0018818939660118043,0.0015714176379275115,0.0018860983963314808
Tarouca,1998,0.0021516056078274524,0.0021602306869626005,0.002149932106839069,0.0021557227254371224,0.0021401239696133036,0.0021430995787878153,0.0021498275657479866,0.002139991219333146,0.0021657747822007682,0.0021421520541056,0.00215006378155572,0.002156259935488309,0.0021531853434819982,0.0021503524750366883,0.0018026698022568129,0.0017934794330242317,0.002149311362034275,0.0021523908911287686,0.002134771942562185,0.0021507668228871353,0.002138947541809013,0.0021508914962553687,0.0021528746401397146,0.0017921164015911144,0.0021559180400440407
Tarouca,1999,0.0024264153281195362,0.002436486010504644,0.002421458821733575,0.002433664459814428,0.002423546162215417,0.00241478011362874,0.0024240896191786467,0.0024131093471698346,0.0,0.0024165241579342904,0.0,0.00245483973000064,0.0024375189201606383,0.002434410108640584,0.002023510060681997,0.0,0.0024283059902610836,0.0024349750005521788,0.0024107394767607336,0.002434292537957374,0.002408799130784036,0.0024293587855955152,0.00242784484172447,0.002012318725792047,0.0024441385170574474
Tarouca,2000,0.002717149275790611,0.0027131050905954586,0.0027080514885494573,0.002707517637338768,0.0026906407795324085,0.0026815357707580707,0.002685033670421503,0.002682192855130324,0.002302822739076466,0.0,0.002276192395096164,0.002741946219567016,0.0,0.002713967748392287,0.0022645732493421257,0.0018828984861187885,0.0026901439900454023,0.0027136573397542572,0.0026763620505964,0.0027117324699406607,0.0026674176281771787,0.0026979530040200823,0.0027121698997445327,0.002229426926938994,0.002718562259049446
Tarouca,2001,0.003010273307328507,0.0029605602485311515,0.002968413528999129,0.00296809760173972,0.002956258376056984,0.002930610499757163,0.0029549701591325937,0.002920764929108078,0.002511970464495073,0.002511921790336113,0.0024687358442086367,0.0030018238318803604,0.0025103504760914976,0.002976871285799123,0.002473828757695879,0.002039750002352691,0.0029370854135049897,0.002996596359155123,0.0029345112562371815,0.0029707437989079065,0.0028932037057591044,0.0029738614956196195,0.0029730936733506456,0.0024086690806942763,0.002975777229901184
Tarouca,2002,0.0032652344872371557,0.0031843578778419333,0.0032013990457173923,0.0031989884338694506,0.0032154312353918184,0.0031492744476372507,0.0031823714388427952,0.003145223847932987,0.0026969188569404383,0.0026969341902831796,0.0026573824036644524,0.0032706864451221805,0.0026898560041150425,0.0032332426374723465,0.0,0.0021912061219879243,0.0032209554517558907,0.0032411710925765273,0.0031623317716084447,0.003229158105947299,0.003115242903282269,0.003226503932912888,0.0032156742405811505,0.002574975719762781,0.0032620988192767035
Tarouca,2003,0.0034794659487839517,0.003369819399801934,0.0034133850745989257,0.003389524527094189,0.003427346705481931,0.0033512898386533867,0.0033600056319287967,0.0033711718889599777,0.0028476188487053904,0.002853244985824923,0.0028063858481815994,0.0034934864450764623,0.0028408577170101167,0.0034457762472172547,0.0024153556173692574,0.0023101927334409182,0.0034290958500155892,0.003459247857632127,0.0033407391710694005,0.0034279709340019303,0.0032909994532834934,0.00342350858311875,0.003401674549735622,0.0026970683665828686,0.003477544312155644
Tarouca,2004,0.003637311391435454,0.0034841608339388173,0.003547972376241184,0.003544630759106656,0.0035712200953903726,0.0034919351275732417,0.0034843114021394887,0.00349936322488786,0.002962483735965745,0.002961372345301052,0.0029346419080948337,0.0036426044153926272,0.002961550618258601,0.0035805684703440303,0.002543260732207061,0.002401571313726824,0.0035835667454205376,0.0036472588058844395,0.0034888559171897225,0.0035661397921752623,0.003407941140181125,0.0035677568975416123,0.0035227582641366544,0.002802982526381472,0.0036574908525661386
Tarouca,2005,0.003761240995366965,0.0035365306759160657,0.003608299830842151,0.003616463704627728,0.003715403299206773,0.0035705987504410057,0.0035393571232931985,0.0035567328736942315,0.0030383159489798355,0.003033893024331529,0.003012604320861114,0.0037584709315129604,0.0030286442841192217,0.003651359545827026,0.0026479288960415646,0.0024881921749889506,0.0036975181228567043,0.0037345437490129522,0.003554768914427558,0.0036481554891415018,0.0034462823822318765,0.0036416087084551844,0.0036274767065151113,0.0028833819014798916,0.0037473906766235347
Tarouca,2006,0.0037878796302571564,0.0035231444833335283,0.0036130881030993454,0.003631527398531339,0.0037229814111603803,0.0035736825849071,0.0035389261858330794,0.0035586079327355018,0.003129895784096181,0.0030840584364330813,0.0030532109594381095,0.0037781275514641964,0.0030599155268488352,0.003640157391530726,0.0027242186830963543,0.002578375727027526,0.0037175164585240943,0.0037448536429446587,0.0035539260587297665,0.0036659067328171056,0.0034369871399919337,0.0036443797637346308,0.00362561323002605,0.0029284263585087032,0.0038184294673329865
Tarouca,2007,0.003778748287634536,0.003489866950707448,0.0035826537369959797,0.0035975274911549497,0.0,0.0035798301446959384,0.0,0.0035326583060478027,0.0031544721161788462,0.003125119128997985,0.0,0.0037354199085932703,0.0031341923369774226,0.003611628306856584,0.0,0.002674747506165264,0.003685693449409274,0.0037054170386151795,0.003536526809579856,0.0036314375658417185,0.0034329921143777496,0.00360947737665376,0.003583737411343834,0.002978094849983664,0.003851494954400094
Tarouca,2008,0.0,0.003445803964001775,0.0035595863616754396,0.003544794165773215,0.003375005092305882,0.00357508188423376,0.003297098357932734,0.0,0.0,0.0,0.002963469827006595,0.00367369305857659,0.0031619518477158347,0.0,0.002696089213077218,0.0027712623684536496,0.0036856840653130933,0.0,0.0035613558706803043,0.0,0.0,0.003567674067579168,0.0035636269717954326,0.0,0.003782140790339363
Tarouca,2009,0.0,0.003426226628561544,0.0,0.0,0.0033635087203108573,0.0035380082076441506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00370605735566747
Tarouca,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003328646676399514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,1996,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123
Tondela,1997,0.0006266828674452544,0.0006290099031336337,0.0006281341217361895,0.0006289053003889523,0.0006269102607409961,0.0006277464488037114,0.0006286347067555147,0.0006268170952185674,0.0006283281640067882,0.0006267448654415538,0.0006266111354562322,0.000628423512499008,0.0006263676496879415,0.0006274600611292543,0.0006264852420739507,0.000627895261471393,0.0006267439365576048,0.0006268945895133264,0.0006249176992040063,0.0006290222539755939,0.0,0.0006284728828597798,0.0006279719518290892,0.0006275604285756499,0.0006291790400978596
