Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Tabuaço,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,1996,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0016328574454198726,0.0,0.0016328574454198726
Tarouca,1997,0.0018774100249691165,0.0018855089390082923,0.0018825263028994267,0.0018843972843826697,0.0018782005324331323,0.0018811091249142688,0.0018842017345578575,0.0018778766293106146,0.0018831341198330583,0.0018776255347788366,0.001878361887295444,0.001883466157514859,0.0018765034660487047,0.0018801114497473508,0.0,0.0,0.0018776223057943402,0.0018781460469010323,0.0018712802240900307,0.0018855131702242463,0.0018742587784360103,0.0018827905412321204,0.0018818939660118043,0.0015714176379275115,0.0018860983963314808
Tarouca,1998,0.0021516056078274524,0.0021602306869626005,0.002150039149167785,0.002154614178857258,0.0021401239696133036,0.0021430995787878153,0.0021498275657479866,0.002139991219333146,0.0021657747822007682,0.0021421520541056,0.0021519566437677266,0.002155526180100769,0.002153421462555944,0.00215064229873806,0.0018004670614279773,0.0017948472698229127,0.002149311362034275,0.0021523908911287686,0.0021311485660650935,0.002150718245397306,0.0021374584958632724,0.0021496027830981874,0.0021528746401397146,0.0017921164015911144,0.0021559180400440407
Tarouca,1999,0.0024264153281195362,0.0024364708114719656,0.0024216081830751753,0.0024305793799838903,0.0024203529483648838,0.0024147374463356457,0.0024240896191786467,0.0024131093471698346,0.0,0.0024165241579342904,0.0,0.0024394221450171234,0.002437669113060901,0.0024351784800631486,0.002020107595979811,0.0,0.0024283059902610836,0.0024349750005521788,0.0024051352417492587,0.0024342324319604446,0.002406228387295598,0.00242726809381889,0.00242784484172447,0.002012318725792047,0.0024441385170574474
Tarouca,2000,0.0027173019632767727,0.0027130863133344486,0.0027082540346053917,0.0027012415554184717,0.0026857119298160405,0.0026814728814422116,0.002685040054891657,0.002682192855130324,0.0023028697041884393,0.0,0.0022791211945295507,0.0027225977599708052,0.0,0.0027150052868060957,0.0022595724494182366,0.0018853537563100105,0.0026901439900454023,0.0027136573397542572,0.0026694793065601095,0.002711659237647542,0.002663731376870048,0.0026940064043522553,0.002712196689029483,0.002229426926938994,0.002718562259049446
Tarouca,2001,0.0030104545461467104,0.0029605380745115796,0.0029693142764860535,0.0029507292030013545,0.0029492382096480453,0.0029305245253917513,0.002954978693161931,0.002920764929108078,0.002512025556627804,0.002511921790336113,0.0024732803604564195,0.0029785481723295336,0.0025104758995627176,0.002978096743759654,0.0024669417888042826,0.0020430661342038005,0.002937197442799782,0.002996596359155123,0.002925011457894384,0.0029706572726569784,0.0028881979036513954,0.0029459135227390097,0.0029731253983493015,0.0024086690806942763,0.002975777229901184
Tarouca,2002,0.003266024198480221,0.0031843323037365028,0.003202500715645689,0.003175008459373612,0.0032058112442543522,0.0031491613314156806,0.0031823824277416833,0.003145223847932987,0.0026969839235873004,0.00269565777944698,0.002663556800133648,0.003243213520357776,0.0026899694406461207,0.00323535045226973,0.0,0.0021949697216629115,0.003218516448767191,0.0032413657986137927,0.0031497535872684994,0.0032290512405780923,0.003109052706738235,0.003186649372794042,0.00321571669259833,0.002574977959398903,0.0032620988192767035
Tarouca,2003,0.003480367762284147,0.0033697909102296773,0.0034146647195953915,0.0033580935787389625,0.003414741499067977,0.00335114726487069,0.0033683208548482522,0.0033742715443732633,0.002855282484691895,0.002851543655309551,0.002814391546081981,0.0034620042338219213,0.002840949797032446,0.003448251400020582,0.0024057523779592548,0.002314298291726146,0.003426355066925426,0.0034593934208089726,0.0033253537533086096,0.003427850917634003,0.0032832666978314766,0.003369909121898603,0.0034017287526182903,0.0027109067312073402,0.0034692158158246243
Tarouca,2004,0.003638289070924266,0.003484130692627079,0.003549387672990286,0.0035056645107995298,0.0035555842623075755,0.0034917649594248083,0.0034937739299992186,0.0035034479680248302,0.0029720756969745486,0.002959256637367593,0.0029445132267515543,0.0036081238745458537,0.0029616123993512593,0.0035832997034510837,0.0025315886931759173,0.0024062706180842768,0.0035806414274389374,0.003647401131642008,0.003470234810530392,0.003565873535438354,0.003398938941231427,0.003500471291607656,0.0035228236082294716,0.002817579353114965,0.003648289718741076
Tarouca,2005,0.003762246865799481,0.003536467925842581,0.0036097689593936853,0.0035714152470280973,0.0036968792165880913,0.0035704083800983492,0.00355041906000687,0.003561648316580509,0.003049415236259744,0.0030314469193313785,0.0030241998264045437,0.003722421983166784,0.0030273444406547882,0.0036540299190503216,0.0026346294391222484,0.002493307104908315,0.0036945708444398144,0.003734669906326326,0.0035336671679682373,0.003647876255786841,0.003436256262691461,0.0035636453687288815,0.0036275511940744264,0.0028977902965062717,0.003737958440160432
Tarouca,2006,0.0037888605328696527,0.0035230858104788702,0.0036145129899144667,0.0035831943204812887,0.003701277206750047,0.0035734860327534222,0.0035512147647223206,0.0035640251727184595,0.0031404228732129606,0.0030814241664599805,0.003065665357099203,0.003742930828285789,0.003058642231733518,0.0036566358125047736,0.0027101403967906383,0.0025836297947491836,0.003714782821529105,0.0037449633689105553,0.0035326186651859874,0.003669561046355598,0.003426370386593349,0.003558823887711667,0.0036256911736679658,0.0029415198248668,0.0038092599192119624
Tarouca,2007,0.0037796238448721785,0.003489753085706381,0.003583944898144783,0.003549032196524953,0.0,0.0035796428368700915,0.0,0.003538216783813563,0.0031648963079436813,0.0031224703706492184,0.0,0.0037006437903201704,0.0031329381251089354,0.0036269740252128334,0.0,0.002679915758081141,0.0036814566493117533,0.0037053969290585763,0.0035161713415025296,0.003635359238289528,0.0034188109177376823,0.0035277313245228835,0.003583812872944677,0.002989191377606778,0.003843119526494656
Tarouca,2008,0.0,0.0034457105034355444,0.0035607068706099525,0.0035000123224112993,0.0,0.003574908945580043,0.0033061158764871,0.0,0.0,0.0,0.0029760663494084842,0.0036439676596027697,0.0031596335296951127,0.0,0.0026854822441103425,0.0027758555827447594,0.003682019886373674,0.0,0.0035417864746497794,0.0,0.0,0.003493476376446241,0.0035636897644661207,0.0,0.0037752496327076827
Tarouca,2009,0.0,0.0001260460399991857,0.0,0.0,0.00038606486074797483,0.0002043720999251701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023420200564643404
Tarouca,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003129611668909356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tarouca,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,1996,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123,0.0005406836985979123
Tondela,1997,0.0006266828674452544,0.0006290099031336337,0.0006281535966348555,0.0006286908436150644,0.0006269102607409961,0.0006277464488037114,0.0006286347067555147,0.0006268170952185674,0.0006283281640067882,0.0006267448654415538,0.0006269566683614718,0.000628423512499008,0.0006264220223980328,0.0006274597138059383,0.000625971533707876,0.000627895261471393,0.0006267439365576048,0.0006268945895133264,0.0006249176992040063,0.0006290111173383912,0.000625775839242549,0.0006282294909831544,0.0006279719518290892,0.0006275604285756499,0.0006291790400978596
Tondela,1998,0.000747765531858003,0.0007502029791453084,0.00074729376018191,0.0007485984475344605,0.0007444617929500512,0.0007453053008367495,0.0007472256193215947,0.0007444250142480367,0.000751798734274705,0.0007450481566903706,0.0007478621828925121,0.0007488639740788373,0.0007482902334982576,0.0007474774552108411,0.0007467825641178476,0.0007454214833824448,0.0007471061073988684,0.0007479876859347208,0.0007419052529631619,0.000747475587404154,0.0007437115998385167,0.0007471672878102582,0.0007481103529072101,0.000747959249157968,0.000748964902501887
Tondela,1999,0.0009012400535478061,0.000904105033573032,0.000899789096014663,0.0009024055215667258,0.0008995097542399931,0.000897803339442383,0.000900514552354157,0.0008973623290127984,0.0009080710829082982,0.0008983648562053866,0.0009016273400305995,0.0009050204886162615,0.0009045631163896832,0.0009038201830904001,0.0008993606028758309,0.0008981294314890816,0.0009018129158265657,0.0009037626031962211,0.0008950934550881438,0.0009035028450537254,0.000895357552557003,0.0009014678549522058,0.0009016243091584837,0.0009012973272254608,0.0009063917839939213
Tondela,2000,0.0,0.001094736724728606,0.0010934790229421114,0.0010911222498009472,0.0010865235404823072,0.0010851611902110668,0.001086103868193699,0.001085474460951117,0.0010991125249651644,0.0010889994893032058,0.0010903950510650316,0.0010977784313823298,0.0010936957193250461,0.001095514911879373,0.0010952897037864485,0.0010860948461145319,0.0010877674307383754,0.00109509594819562,0.001081679569263052,0.0010944070687315503,0.0010797390261301394,0.0010889356007392041,0.001094647199138852,0.001090377043473579,0.0010964365394809696
Tondela,2001,0.0012543983089357592,0.0014035010550404563,0.001407068571100279,0.0014004199706567112,0.0014005974928408445,0.001394080664512156,0.0014022650253069542,0.0013907929358258873,0.0014155665594519744,0.0014059629604212288,0.0014006028349431258,0.0014097399595732162,0.0014055613402217428,0.0014098768266156796,0.001412731023596587,0.0014022040011870303,0.001396068539147182,0.0014163036830221638,0.0013928256065390311,0.0014072424620330017,0.0013797514873635057,0.0013989876448517354,0.0014082188368533706,0.0013974846977490817,0.0014086947901930137
Tondela,2002,0.0015971768268878937,0.0017482906670946673,0.0017562064430087336,0.001745281433727871,0.0017586475701095346,0.001736440977372685,0.0017487747875644631,0.0017352040560655556,0.0017678043878521406,0.0017559409986898887,0.0,0.0017712604818268841,0.0017533549643321232,0.0017686489345528182,0.001761335715769318,0.0017607147842632932,0.0017633079972965114,0.0017708068829318142,0.0017378376569399008,0.001766202370124769,0.0017218546307959416,0.0017503840732637672,0.0017610951700981585,0.0017425326327992798,0.0017785856974027424
Tondela,2003,0.001967445020901574,0.002114690864746461,0.002136095989061556,0.002110493972337802,0.0021378427097939086,0.002109924112318893,0.002115941768647215,0.002121204918239434,0.0021439034324422686,0.0021289375951539825,0.0018903072174904882,0.0021556059310644353,0.0021231128519919908,0.0021501574108534448,0.002138557818579568,0.0021364625008288736,0.002142507380241982,0.002154771885199438,0.0020996334425565748,0.002141008164848853,0.00208127738494698,0.0021165043517346223,0.0021294168202789267,0.002106773405378414,0.002158502397214792
Tondela,2004,0.002345227646256002,0.0024707166656597924,0.0025062438684331813,0.0024844020738726998,0.0025119606726668638,0.002480713589714797,0.0024786468439007316,0.0024875101807189,0.002517732331540245,0.0024952485602045445,0.002261848115119907,0.0025339189054916812,0.0024961941558097993,0.002521962177787964,0.002530199897924596,0.0025068806699332542,0.0025243700203929458,0.0025554334701161537,0.0024716627629899172,0.0025132412759905944,0.002435311846875881,0.0024820333336278942,0.002490979297775208,0.002471280535185926,0.002554694288179938
Tondela,2005,0.002724635498726539,0.0027969207680993736,0.0028425473610350326,0.002821620012798152,0.002900862673549779,0.002826222751975565,0.0028090814832254403,0.002820781537737401,0.0028647058124031087,0.0028358733013000327,0.0,0.002907652403204796,0.002832054189757533,0.002866593287474146,0.0028997969662580524,0.0028579329053409937,0.0028974927791557727,0.0029152710735387034,0.002806405234766201,0.0028640219779720207,0.0027483148260168504,0.0028171493257783294,0.0028533516832870316,0.0028138683402188884,0.0029157193594616347
Tondela,2006,0.0030487417641014807,0.003065234692120399,0.003130922153910611,0.0,0.0031979091727641525,0.003111716176859996,0.0030899939245441106,0.0031047096376437787,0.0032044172627769436,0.003135956219535236,0.002677253934997712,0.00321693502481497,0.003114500167543815,0.0031565407064788713,0.0032109769182521834,0.0031716074198930473,0.0032055675524651946,0.003217818615160909,0.003085887600469777,0.0031681523181620146,0.003012683989443373,0.003094985531747755,0.0031386293920870854,0.0030995658429129637,0.003263325892748279
Tondela,2007,0.0,0.0032888909695536657,0.0033664652890185894,0.0031038670761664063,0.003434242400134086,0.0033768425963190164,0.003373535000816715,0.0033402498431800536,0.003449694090565735,0.003390066672043144,0.002961309496007671,0.0034548764633549785,0.003400780327797618,0.0033966416017444344,0.0034575684699247426,0.0034329504178450578,0.0034493549826089924,0.0034579998737724917,0.0033269409571650733,0.003406109421569565,0.0,0.0,0.0033654603694008613,0.0,0.0035734010673618317
Tondela,2008,0.0,0.003468452930119343,0.0,0.0,0.0,0.0036086300330449884,0.0,0.0035257581911978773,0.0036337387160663044,0.0,0.003260752878252577,0.003646725222729571,0.0035967214760923745,0.0,0.0,0.003625525605716832,0.0,0.0036435099439387185,0.0,0.0,0.003267171463508991,0.0,0.0,0.0,0.0
Tondela,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.007156264446139583,0.007044986158886896,0.0,0.00719177563800941,0.0,0.007098124874302222,0.0,0.0,0.00715894060109518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tondela,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vila Nova de Paiva,1996,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079,0.0,0.0017204631473238079,0.0017204631473238079,0.0017204631473238079
Vila Nova de Paiva,1997,0.0019210343730541694,0.0019271175774639472,0.0019248777468419583,0.0019262828367262487,0.0019216283111063194,0.001923813316334986,0.001926135990652892,0.0019213849551143296,0.0019253342353082147,0.0019211962974966072,0.0015990429335412289,0.001925583595846398,0.0019203531940023104,0.001923063897004907,0.0,0.0019242023256635064,0.0,0.0019215873752995265,0.0019164275218620692,0.0019271207545388906,0.001918666341889818,0.0016021888072986733,0.001924402819121946,0.0019233271085509034,0.0019275601698393492
Vila Nova de Paiva,1998,0.0021597034191745516,0.0021662079654607737,0.002158517995017966,0.00216197042981325,0.0021510322492971183,0.0021532782387115,0.0021583572099860733,0.002150932167347578,0.0,0.0,0.0017807703535344006,0.002162659259237549,0.002161074450338401,0.0021589747657618334,0.0018009922251803513,0.0021535889961739434,0.0014839133482558477,0.0021602957863520907,0.0021442537726586892,0.002159028842327656,0.0021490208461717973,0.0017791104485309385,0.0021606588912335863,0.00216024586305456,0.0021629534828059675
Vila Nova de Paiva,1999,0.002419466634226191,0.0024271216674966144,0.0024158027501423422,0.0024226354726630643,0.002414844711677109,0.0024105662439221805,0.0024176919509398785,0.002409326092496753,0.0020412129593971283,0.0020204994686463147,0.00197959963808168,0.002429366290997107,0.00242803345804889,0.0024261360171685363,0.002000705713838622,0.0024114186864235866,0.0016374800570594407,0.002425982562750003,0.0024032479607456504,0.0024254141261293126,0.0024040821742989486,0.0019792660134748917,0.002420553854274591,0.0,0.0024329535101587814
Vila Nova de Paiva,2000,0.002717403677710565,0.0027141696495356672,0.002710418550114075,0.002705023709083886,0.0026930218892724685,0.0026897395212612564,0.0026925067746727017,0.002690294561430818,0.002269974867963067,0.0022492364644990416,0.002196839710409907,0.002721504577292023,0.0027112220097714294,0.0027156456806741967,0.002237947014677593,0.0026920639701469608,0.0017990944262816673,0.002714607907594594,0.0026804642155123064,0.0027130621636131703,0.0026760227988401504,0.0021936638913221847,0.002713469688772393,0.002274987035180389,0.002718400401253176
Vila Nova de Paiva,2001,0.0030795977913765198,0.0,0.0030442847526024643,0.0030281090570032955,0.0030274688859951195,0.003011338223472628,0.0030321402023627854,0.0030030109541543497,0.0025453195773929467,0.0025254653558632774,0.0024501084495373963,0.0030517332066589443,0.003040857116337229,0.003051620169381538,0.0025119305546737365,0.0030315260168229906,0.0019937337398359435,0.0030675809453631873,0.003007190116398297,0.003045171917809151,0.002975230611304818,0.0024465280132655483,0.0030474066747089197,0.0,0.003049280859924116
Vila Nova de Paiva,2002,0.0033943137698967223,0.0028171268035303253,0.003333779630859634,0.0033070878513772016,0.0,0.003283865027644283,0.0033150460330236796,0.0032804139616323634,0.002779366750673775,0.0027545279770035784,0.0026786906452412433,0.00337181520233577,0.003327106970129317,0.003364864223644525,0.002734597440479141,0.003343679108906133,0.0,0.003370491630729038,0.0032859225785582223,0.003358816740707104,0.003246646738282937,0.0026712053193968487,0.0033461314133109953,0.002342607561029015,0.0
Vila Nova de Paiva,2003,0.003630758528111965,0.0029694402554214343,0.0035621844248629013,0.003501145746208075,0.003046767729242738,0.003497119629012651,0.0035134623966318022,0.003523023197517707,0.002944354519461314,0.0,0.0028271186725863755,0.0036107110899833393,0.0035317644122819895,0.003596973584360088,0.002899097430805044,0.003561871035822752,0.0019820440398046722,0.0036084788846013453,0.0034714210027332153,0.003575099238997497,0.003426811063834214,0.002809424510927177,0.003547228439264496,0.0024508502642057554,0.0030890667083254934
